Flight,DayOfWeek,Time,Length,Delay,Airline_encoded,AirportFrom_encoded,AirportTo_encoded
4013,3,350,95,0,14,109,6
2283,3,385,78,1,4,49,7
1406,3,362,188,1,0,85,0
1185,3,380,200,1,2,131,2
3778,3,390,82,0,8,219,26
988,3,379,127,0,13,35,24
103,3,331,35,0,6,11,23
257,3,360,156,0,13,38,6
7014,3,355,101,0,7,96,18
2921,3,388,182,0,11,106,0
635,3,362,139,0,13,131,6
4946,3,360,50,0,10,139,7
91,3,383,393,0,13,14,18
7799,3,360,89,0,7,182,10
3692,3,375,130,1,8,186,5
1815,3,360,138,1,0,18,0
55,3,360,58,0,3,3,32
73,3,365,42,0,3,194,53
6522,3,365,178,0,9,53,26
650,3,360,94,0,13,93,20
143,3,380,170,0,13,23,6
2535,3,375,114,0,11,138,39
1687,3,365,150,1,17,128,24
765,3,380,133,1,16,73,24
1084,3,360,326,0,4,3,4
1182,3,390,175,0,2,2,62
6497,3,362,144,0,7,189,24
3886,3,330,135,1,8,35,7
1677,3,345,219,0,0,53,0
1670,3,360,165,0,2,73,6
114,3,150,200,0,3,3,3
5117,3,330,70,0,10,47,7
3854,3,320,58,1,8,24,4
19,3,360,84,0,5,68,9
2258,3,375,65,0,2,39,2
1889,3,360,103,0,4,136,7
2164,3,383,83,0,11,85,39
1592,3,385,249,0,4,205,7
6438,3,378,60,0,7,208,24
155,3,360,168,0,5,82,13
1096,3,380,250,0,2,205,6
7116,3,360,81,0,10,82,20
7132,3,370,83,0,10,49,20
5165,3,350,60,0,10,104,7
2821,3,388,107,1,11,87,51
203,3,360,171,0,13,15,6
220,3,385,84,0,1,205,12
2114,3,360,62,1,1,83,35
5435,3,360,98,1,10,151,7
2585,3,370,137,0,11,128,39
1518,3,330,84,0,4,22,7
2788,3,380,112,0,11,136,39
1136,3,365,65,0,17,4,15
6463,3,375,95,0,7,127,15
2743,3,370,195,0,14,147,2
3612,3,370,115,0,14,41,19
6832,3,380,88,0,7,170,18
4756,3,370,162,1,7,103,10
5027,3,360,130,0,10,143,7
3762,3,370,105,1,17,25,60
5564,3,360,88,1,10,155,7
5460,3,360,77,1,10,152,7
3908,3,360,105,0,14,163,6
1929,3,360,135,0,17,2,24
3006,3,340,70,0,11,77,0
4001,3,390,115,1,8,65,26
406,3,360,140,1,17,21,33
3939,3,360,105,0,14,44,6
68,3,360,160,1,5,72,9
1810,3,360,220,0,0,127,0
2946,3,375,132,0,11,38,39
893,3,370,410,0,13,15,18
2143,3,360,160,1,11,120,0
6465,3,370,120,0,7,5,15
4697,3,360,100,0,14,130,25
6965,3,361,109,0,7,188,6
4991,3,380,81,0,10,59,7
5501,3,345,62,0,10,92,7
3736,3,360,120,1,14,65,39
4114,3,360,105,1,14,85,6
375,3,385,120,0,1,82,1
38,3,375,154,0,16,21,24
219,3,385,80,0,17,127,33
2515,3,380,160,0,2,128,19
4419,3,370,65,1,14,131,40
4026,3,360,125,1,8,87,5
1615,3,360,260,0,2,93,2
6743,3,360,55,0,7,121,6
359,3,360,161,0,15,83,7
1225,3,360,120,0,2,124,2
2995,3,365,211,0,11,129,0
1289,3,330,84,0,1,15,22
