Flight,DayOfWeek,Time,Length,Airline_encoded,AirportFrom_encoded,AirportTo_encoded,Delay
468,3,1159,101,15,54,41,0
1206,3,1079,131,4,102,7,0
2401,4,390,205,2,71,15,1
950,3,445,105,17,127,12,1
2544,3,1150,92,4,25,43,1
6470,3,560,91,9,136,1,0
6387,3,570,97,9,134,5,0
7774,3,920,81,7,5,107,0
1148,3,585,165,17,137,76,1
3992,3,480,85,8,109,26,0
301,3,985,278,1,108,12,0
155,3,1235,297,13,65,18,1
146,3,915,280,17,4,22,1
512,3,465,70,17,205,33,1
519,3,1006,264,13,25,18,0
5392,3,860,84,10,171,139,0
3071,3,565,60,17,202,87,0
239,4,440,265,13,28,15,0
931,3,990,180,17,30,43,1
2835,3,995,75,14,71,78,0
1457,3,845,130,4,5,3,1
374,3,905,105,3,21,21,0
479,3,735,260,2,71,3,1
4216,3,520,135,14,65,118,0
2878,3,790,75,12,1,55,0
215,3,520,178,15,16,85,0
567,3,599,246,1,1,13,0
2807,3,725,85,17,4,83,1
73,3,830,180,5,82,77,1
1858,3,455,85,4,54,42,0
1512,3,740,220,0,202,0,1
6354,3,640,127,9,53,27,0
28,3,975,85,17,103,48,1
1760,3,1162,165,5,187,37,1
5085,3,855,82,10,54,277,1
85,3,975,251,1,1,41,0
2167,3,610,180,2,2,2,0
2722,3,950,88,11,64,92,0
5004,3,992,97,10,153,7,1
827,3,825,100,17,73,55,0
43,3,540,340,6,202,11,1
6356,3,1195,99,7,0,10,0
5345,3,1305,113,10,54,142,1
1857,3,1340,93,1,108,13,0
785,3,1060,255,2,83,2,0
1192,3,1170,74,0,14,35,1
83,3,480,220,3,21,34,1
31,3,510,345,2,2,11,0
3326,3,810,155,14,70,2,0
440,3,1335,127,15,54,30,0
6281,3,1142,206,7,64,24,1
5408,3,1310,79,10,130,119,1
2344,3,690,135,2,71,6,1
526,3,435,80,17,30,35,0
3,3,595,205,1,1,6,0
460,3,445,240,17,55,48,1
2552,3,380,80,17,196,33,1
1702,4,415,225,4,4,7,0
675,3,1025,65,17,1,55,1
682,3,720,83,5,88,35,0
101,3,635,151,15,54,2,1
2592,3,980,185,4,1,4,0
1729,3,688,91,1,108,13,1
461,3,675,154,0,1,0,1
959,3,890,76,15,134,41,1
7093,3,867,84,10,75,20,0
133,4,415,192,5,82,85,0
1507,3,577,279,1,108,12,1
3668,3,805,70,17,1,46,1
3977,3,580,65,14,65,104,0
958,3,1085,149,15,72,41,0
4611,3,360,175,7,39,10,0
5169,3,551,208,10,54,55,0
4347,3,615,85,14,130,6,0
5165,3,450,69,10,54,49,0
4752,3,1135,93,7,126,10,0
546,3,1008,37,6,11,14,0
4881,3,390,115,7,16,26,0
477,3,666,169,0,132,39,1
755,3,650,175,2,65,56,1
105,4,381,33,6,193,11,0
371,4,445,140,4,54,0,0
6574,3,1045,89,7,6,118,1
27,3,762,77,5,68,9,1
751,3,1280,75,17,202,45,0
684,3,840,135,13,65,25,0
195,4,415,317,1,53,12,1
4141,3,1045,100,14,65,43,0
1121,4,390,81,0,15,39,1
6958,3,483,51,7,65,155,0
221,3,1019,141,0,54,0,0
3961,3,741,136,8,134,7,1
7037,3,378,69,7,209,24,0
4669,3,930,165,14,83,7,0
5150,3,605,109,10,141,7,0
5928,3,785,71,11,65,178,0
1294,3,725,105,17,21,21,0
5232,3,1221,48,10,54,143,1
4840,3,385,80,7,218,10,0
1282,3,974,89,5,56,35,1
2959,3,420,185,17,93,13,0
642,3,664,401,13,82,18,0
1079,3,837,170,15,146,13,1
2950,3,1001,165,11,25,39,0
1044,3,1160,93,4,54,42,0
4955,3,640,74,10,152,7,0
763,3,990,260,2,83,2,0
656,3,450,202,13,1,6,0
7303,3,1175,70,10,171,98,0
3843,3,580,85,17,233,12,0
2275,3,875,125,2,44,2,0
5204,3,603,107,10,113,7,0
6553,3,1050,98,7,0,106,1
2841,3,585,89,4,54,105,0
5580,3,420,123,10,128,40,0
182,3,1333,102,15,54,40,0
4496,3,1260,115,14,83,68,0
684,3,770,365,17,80,12,1
2020,3,390,79,1,88,35,0
3408,3,1070,80,17,127,33,0
730,3,668,237,13,228,6,0
4804,3,811,101,7,94,10,1
3372,3,360,90,14,57,2,0
6249,3,1123,74,7,2,135,0
515,3,420,173,3,228,3,0
951,3,1055,335,13,129,15,1
187,3,1145,77,1,205,12,0
380,3,950,125,17,137,78,1
1843,3,360,175,2,15,6,0
446,3,695,190,2,71,22,1
1614,3,615,139,1,22,22,1
7260,3,1174,88,12,34,20,0
2817,3,1030,130,14,145,2,0
1965,3,415,60,4,42,26,0
2313,3,1132,118,4,85,7,0
1701,3,585,179,4,15,7,0
2970,3,480,255,17,137,33,1
2032,3,750,84,1,88,35,0
5897,3,596,99,11,44,6,1
178,3,395,80,17,30,35,0
3765,3,870,150,14,6,6,1
1133,3,540,246,0,14,2,0
791,3,503,169,16,6,8,1
1087,3,1105,135,4,16,7,1
2748,4,450,142,4,54,59,0
3795,3,845,175,14,125,6,1
921,3,390,169,5,15,6,0
1914,3,455,120,1,108,6,0
4400,3,900,59,14,131,40,0
4045,4,435,158,8,146,7,1
2616,4,340,66,11,76,0,0
3567,3,635,165,17,123,12,1
59,3,1010,70,17,6,71,1
2909,3,1110,115,14,71,44,0
6382,4,420,60,9,114,5,0
1376,3,970,200,2,183,2,1
2700,3,390,228,4,202,4,0
175,3,545,34,6,193,11,0
264,4,385,120,17,6,60,1
2513,3,1115,125,2,71,24,0
15,3,685,125,17,162,13,1
1233,3,1175,60,17,30,73,1
1011,4,300,111,1,14,1,1
441,3,576,247,13,30,24,0
301,3,887,49,6,214,11,0
2013,3,1060,149,4,82,27,0
2647,3,1080,167,4,83,7,1
2547,3,435,125,17,87,13,0
2970,4,450,60,17,135,48,0
339,3,420,95,4,42,7,0
1791,3,850,89,4,54,76,1
3047,3,915,65,17,228,33,1
7782,3,561,67,7,238,10,0
683,3,980,275,1,1,39,1
831,3,700,150,17,39,12,0
2540,4,395,154,11,14,49,0
2244,3,790,71,4,25,30,0
998,3,1185,65,17,30,42,1
896,3,1060,165,17,23,169,1
2323,3,370,102,11,34,51,0
1386,3,1170,95,2,65,4,1
408,3,1055,212,13,6,13,0
2425,3,1105,70,11,102,212,1
156,4,454,37,6,11,14,0
6226,3,855,47,7,127,18,0
3833,3,1045,165,17,123,12,1
5272,3,390,76,10,152,26,0
1006,3,910,115,17,73,49,1
4049,3,1235,65,8,54,111,1
5201,3,890,137,10,54,169,1
2021,3,920,275,2,65,38,1
3140,3,445,59,11,39,0,0
879,3,985,57,1,108,208,0
11,3,650,110,17,162,60,1
1644,3,1040,79,4,54,1,1
4251,3,390,100,8,131,27,0
5245,3,1140,101,10,171,100,1
1807,3,1126,144,0,23,0,1
1203,3,1135,260,2,71,3,1
669,3,360,150,13,83,6,0
4452,3,1310,91,7,5,253,0
2012,3,620,60,17,196,64,1
1227,3,505,77,4,54,49,1
1231,3,627,103,4,55,10,1
1776,4,405,185,2,71,22,0
1201,3,505,251,4,130,10,0
6504,3,1067,58,9,64,5,0
6354,3,810,59,9,136,192,1
6338,4,315,93,9,19,7,0
6319,3,900,60,7,129,73,0
2731,4,445,118,4,130,60,0
332,3,540,121,15,54,22,1
985,3,910,165,2,88,19,1
1501,4,435,190,4,15,7,0
26,3,940,325,6,11,8,0
1270,3,530,95,4,128,7,0
705,3,1030,70,17,18,60,1
3989,3,670,75,14,66,6,1
2167,3,540,78,1,83,40,0
628,3,530,282,0,14,24,1
589,3,1295,75,17,4,10,1
2097,3,1080,55,17,103,60,1
181,4,420,60,3,3,32,0
1012,4,420,130,4,102,7,0
1710,3,782,98,1,108,13,1
309,3,562,68,4,44,7,1
2977,3,765,115,14,71,222,1
591,3,745,149,3,169,8,0
6889,3,1079,194,7,65,55,1
4051,3,1060,90,8,135,26,0
468,3,360,130,13,21,18,0
621,3,1230,136,3,4,8,0
7011,3,506,141,7,2,8,0
1891,3,529,97,4,54,76,0
4317,3,820,120,8,171,168,0
742,3,835,70,17,205,12,1
518,3,425,165,2,183,9,0
317,3,365,170,17,137,24,1
412,3,1290,148,4,54,35,1
7279,3,1025,132,12,54,6,1
861,3,1271,108,16,6,12,0
5611,4,375,85,10,109,7,0
6267,3,1170,54,7,94,18,0
2069,3,920,71,11,102,204,0
441,3,635,105,17,205,18,1
1311,3,955,194,4,130,24,0
1122,3,665,85,17,133,33,0
1173,3,805,70,17,4,12,0
3756,4,375,80,17,2,21,0
1750,3,683,197,4,4,4,1
4887,3,940,77,7,25,6,1
949,3,1300,70,15,30,127,1
1043,3,955,75,17,64,41,1
1475,3,700,170,4,25,83,1
4993,3,375,110,10,54,5,1
334,3,440,100,2,71,49,1
2320,3,345,140,2,71,6,0
2731,3,1130,55,11,102,142,0
739,3,1439,223,5,82,285,0
234,3,1340,292,0,21,39,1
4464,4,385,65,14,83,35,1
2269,3,720,87,4,54,13,1
1048,3,510,49,12,11,17,0
4049,3,895,60,14,65,70,0
1872,4,380,90,4,23,7,0
5309,3,794,131,10,200,7,1
478,3,515,116,13,0,8,0
1056,4,360,70,2,123,2,0
1506,3,345,270,4,2,5,0
190,3,1050,64,3,8,34,1
36,3,900,160,0,22,39,1
2620,3,1149,80,12,44,1,1
27,4,435,298,1,22,12,0
1633,4,420,149,1,53,13,0
217,3,1020,380,5,82,36,0
6965,3,496,165,7,65,62,1
1920,3,460,80,2,2,18,0
186,3,465,313,0,228,39,1
5056,3,515,93,10,54,84,0
2631,3,1145,95,17,4,21,1
2074,3,728,207,4,22,4,1
2907,3,1180,58,11,102,139,1
6330,3,697,77,9,140,7,0
6464,3,1140,91,9,136,1,0
3665,4,390,180,14,85,19,0
2930,3,1135,167,4,25,35,1
2631,3,375,115,12,14,1,0
1067,3,360,85,17,133,45,1
5574,3,792,116,10,62,7,1
1304,3,676,178,4,108,4,0
4531,4,370,97,7,201,10,0
234,3,626,129,16,228,24,0
1276,3,1075,127,1,53,70,1
2488,3,808,132,4,23,27,1
14,3,1001,175,5,72,9,1
1636,3,570,105,2,125,2,0
367,3,360,85,17,137,49,1
5331,3,890,54,10,171,65,0
2397,4,425,175,17,22,48,0
6508,3,1130,238,7,73,18,1
2884,3,930,58,11,102,50,0
1364,4,420,250,2,2,6,0
5081,3,752,110,10,141,7,1
7296,3,750,74,12,129,59,0
4108,3,480,145,14,65,52,0
69,3,1130,132,3,21,94,0
534,3,1225,60,17,123,50,1
3728,3,960,165,14,14,6,0
1035,3,540,37,12,11,23,0
3302,3,380,140,14,143,2,0
772,3,1198,285,15,54,33,1
5217,3,805,79,10,54,78,0
1790,3,803,135,4,39,7,0
671,3,965,165,17,137,24,1
3814,3,530,170,17,16,13,0
3066,4,360,69,11,56,39,0
3789,3,652,132,8,45,7,0
2997,3,360,158,11,25,39,1
249,3,490,165,17,2,56,1
938,3,755,320,17,30,12,1
348,3,845,290,17,4,99,1
1966,3,765,90,4,54,68,1
3726,3,617,113,8,35,5,1
1717,3,1075,168,1,53,77,0
2201,3,1035,185,4,15,7,0
4382,4,360,79,14,15,9,0
111,3,1050,100,0,14,51,1
1491,3,741,139,15,75,13,0
3917,3,976,103,8,68,9,0
1186,3,765,93,1,171,1,0
4718,3,1018,71,7,17,4,0
8,3,775,80,17,4,64,0
2585,4,370,137,11,128,39,0
786,3,1030,125,1,183,1,1
2004,3,510,250,2,2,6,0
3644,3,810,145,14,171,19,0
3949,3,345,135,8,80,5,1
256,3,630,245,17,1,13,0
5270,3,1007,93,10,54,149,0
4043,3,1120,75,14,285,6,1
2317,3,715,272,4,130,33,1
892,3,420,110,17,41,41,0
1239,3,1185,75,17,202,45,0
1715,3,640,125,17,21,47,1
2069,3,1150,230,2,183,4,1
336,3,465,120,5,22,20,0
378,3,880,180,17,23,56,1
2370,3,540,206,11,14,4,1
31,3,1045,375,6,4,14,0
1332,3,1230,115,2,71,7,1
2590,3,840,98,4,5,12,1
636,3,575,155,17,223,48,1
4153,3,605,77,8,130,113,0
442,3,1270,83,0,102,67,0
2845,3,670,59,12,1,28,0
804,3,1140,95,17,6,43,1
1345,3,665,110,17,197,83,1
942,3,360,83,15,134,41,0
2065,3,380,95,2,27,2,0
5010,3,1002,82,10,54,225,0
2733,3,950,90,12,1,177,0
4116,3,840,110,14,65,26,1
469,3,965,70,17,202,46,1
5507,3,360,102,10,154,7,0
6262,3,960,78,7,6,234,0
768,3,870,98,1,15,22,1
4602,3,1020,95,7,201,10,0
5382,3,1195,100,10,130,179,0
1953,3,1295,223,4,25,3,0
2782,4,370,83,4,28,26,0
2373,3,595,120,4,54,19,0
377,4,355,130,4,93,5,0
6288,3,806,68,7,172,15,0
6686,4,370,73,9,128,27,0
6766,3,360,136,7,173,18,1
4578,3,530,115,14,108,25,0
309,3,479,165,2,83,6,0
604,3,885,72,1,1,33,0
6609,3,597,85,7,7,18,0
1451,3,790,75,17,2,12,1
368,3,740,224,0,1,51,1
318,3,1365,294,5,133,20,1
2017,3,1300,218,4,54,24,0
6431,3,853,163,7,2,56,0
59,4,362,167,13,6,18,0
2982,3,730,50,14,71,176,0
685,3,1285,289,0,55,39,1
5929,3,740,114,11,65,150,1
268,3,435,315,2,21,9,1
1380,3,690,69,4,83,35,0
1375,3,450,76,4,15,25,1
601,3,690,70,1,4,12,0
1182,3,714,96,1,22,1,1
721,3,678,174,13,6,18,1
61,4,391,261,13,102,18,1
2649,3,565,75,11,102,204,0
3494,3,400,65,17,4,15,0
740,3,360,146,13,133,24,0
910,3,517,143,13,6,6,0
6887,3,1353,50,7,2,115,0
460,3,840,75,17,137,73,1
19,3,360,84,5,68,9,0
4239,4,360,97,8,122,5,1
26,3,425,160,5,72,9,1
2838,3,445,94,4,54,40,0
4588,3,1000,109,7,0,10,0
3641,3,1045,160,14,183,68,1
2821,3,596,58,12,1,66,0
2807,3,515,140,17,6,46,1
59,3,1050,153,0,102,24,1
1293,3,390,93,1,15,22,0
250,3,595,278,1,1,22,0
1242,3,665,99,4,54,96,1
362,3,690,143,16,6,84,0
1783,3,1025,75,17,72,52,1
1439,3,1090,329,1,108,15,1
1021,3,975,158,4,54,62,0
2382,3,648,102,11,66,39,1
2197,3,1310,123,4,130,4,1
5521,3,810,104,10,54,226,1
1205,4,430,185,4,25,10,0
2851,3,550,95,4,103,4,1
2004,3,601,59,11,30,39,1
2322,3,840,90,4,171,43,1
1229,3,1040,240,17,44,12,1
596,3,1325,128,15,54,127,0
789,3,1285,113,16,6,33,0
7101,3,510,100,10,129,27,0
2862,3,1410,315,4,2,9,1
2266,4,450,104,4,1,10,0
2902,3,1060,53,11,102,139,0
3033,3,860,96,11,102,71,0
115,3,739,93,13,65,4,0
1655,3,450,90,17,44,48,1
7286,3,1086,101,12,65,119,1
442,3,360,167,5,23,35,0
1990,3,770,64,1,59,1,0
1983,3,582,108,4,85,7,1
755,3,765,65,17,137,60,1
4230,3,480,64,8,81,5,0
2021,4,360,96,1,15,40,0
4532,3,840,80,14,88,9,1
407,3,885,125,1,1,18,0
1488,3,1150,165,0,102,5,0
143,3,360,125,15,130,7,0
4541,3,597,110,7,5,66,1
2027,3,725,170,17,162,41,1
1026,3,685,50,17,22,85,1
6450,3,665,80,9,136,148,0
1745,3,815,113,4,130,4,0
343,3,510,80,17,0,15,0
4966,4,325,69,10,29,7,0
3504,4,425,50,17,86,76,0
2548,3,1195,138,11,102,27,1
4668,3,405,85,7,5,24,1
3862,3,500,55,17,23,37,0
6606,3,1020,85,9,136,5,0
183,4,450,380,4,82,3,0
485,3,460,307,0,55,39,1
7006,4,453,138,7,55,15,1
658,3,1145,168,0,102,40,0
7246,3,648,87,12,103,6,1
1408,3,1205,150,17,55,12,1
201,3,480,86,4,54,13,0
684,3,600,220,2,73,9,0
250,4,390,84,1,205,12,0
2975,4,439,130,11,103,0,0
4005,3,960,130,8,54,67,0
5075,3,548,142,10,54,0,1
5202,3,445,104,10,54,51,1
3763,3,725,200,17,6,41,1
1832,3,800,245,2,169,6,0
3336,3,1100,135,14,71,172,1
19,3,635,127,4,83,5,0
203,3,530,94,13,65,4,0
6289,3,944,60,7,169,33,0
2711,3,440,150,4,54,2,0
2681,3,419,86,12,136,1,0
4536,3,826,189,7,5,6,0
4412,3,745,125,14,83,5,1
4138,3,535,116,8,130,79,0
1399,3,1170,73,4,15,25,1
732,4,420,200,2,196,2,0
2830,4,385,125,14,40,2,0
3678,4,420,85,14,183,89,0
6396,3,554,98,7,264,18,0
1841,3,420,150,2,138,2,0
2577,3,480,210,4,25,37,0
112,4,365,139,13,7,24,0
894,3,525,85,17,28,76,0
1082,3,740,220,2,4,6,0
2790,3,455,80,17,162,67,1
1488,3,465,265,1,2,1,0
4259,3,375,95,8,204,5,0
6549,3,345,118,9,27,26,0
254,4,360,134,15,119,7,0
6480,4,346,34,7,98,28,0
327,3,460,60,17,202,87,0
6722,3,608,158,7,6,44,0
4250,3,410,135,14,118,6,0
1300,3,1210,80,2,71,26,0
264,3,424,111,13,1,24,0
1381,3,825,90,17,137,43,1
174,3,525,100,17,126,33,0
2103,4,360,160,2,129,19,1
1061,4,445,70,17,31,83,0
6458,3,765,124,9,131,35,0
6631,3,840,84,9,15,9,1
3862,4,345,119,8,39,26,0
163,4,404,396,13,15,15,0
4535,3,1092,108,7,55,10,1
4091,3,545,90,14,65,49,0
1970,3,815,122,4,54,113,0
3978,3,675,70,14,160,6,1
2756,3,450,94,11,64,82,0
2579,3,480,59,11,102,56,1
7773,3,893,77,7,181,10,0
1511,3,1085,86,1,1,15,1
5477,3,990,100,10,18,26,0
4683,3,780,107,7,178,10,0
3803,3,1265,108,8,54,51,1
4514,3,785,85,14,82,40,1
6,3,490,345,6,11,33,0
6510,3,1065,81,7,2,21,0
376,3,1195,30,6,225,11,0
2009,3,1025,126,4,25,24,0
7,3,490,404,13,82,18,0
74,3,1365,280,2,2,20,0
1721,3,935,99,1,64,1,0
6634,4,437,90,7,65,109,0
4256,3,835,78,8,130,242,0
4623,3,827,135,7,5,118,0
2939,4,345,120,4,88,7,0
7772,3,660,83,7,5,107,1
7131,3,855,83,10,49,20,1
2204,3,790,114,4,2,10,0
326,3,470,133,16,16,35,0
887,3,565,275,15,16,15,0
2712,3,930,115,11,102,60,0
6497,4,362,144,7,189,24,0
5387,3,590,64,10,54,111,1
1030,3,835,100,2,28,2,1
511,3,690,115,2,71,120,1
4696,3,1200,80,14,82,35,1
1099,3,475,150,2,135,2,0
6369,3,817,108,9,136,7,0
374,3,913,32,6,225,11,0
167,3,698,42,6,203,11,0
941,4,425,195,2,83,19,0
1204,3,634,81,4,171,7,0
3926,3,595,135,17,162,83,1
211,3,1095,351,4,82,33,1
962,3,938,202,13,75,24,0
957,4,430,96,1,85,1,1
6656,3,429,87,7,242,24,1
248,3,1066,43,6,11,16,0
510,3,975,145,15,83,30,1
6537,3,1222,53,7,269,6,1
5896,3,785,53,11,65,69,1
2838,4,445,94,4,54,40,1
351,3,790,186,1,1,4,0
748,3,590,90,17,6,118,1
6507,3,914,156,7,6,64,1
6500,3,393,77,7,202,15,0
432,3,657,199,0,102,25,1
5019,3,668,49,10,149,7,0
1292,3,663,247,4,205,7,0
300,3,1260,105,17,128,50,1
3215,3,635,65,14,71,61,1
2946,3,1189,176,12,1,26,0
2180,3,1140,93,11,64,1,1
321,3,1042,270,13,65,45,0
7768,3,360,73,7,181,10,1
2088,3,723,231,4,202,4,1
417,4,425,145,17,30,60,0
267,3,717,158,13,65,24,1
59,3,1170,65,17,112,50,0
4043,3,870,85,8,171,138,0
1642,3,1160,105,4,54,73,0
1663,3,450,299,4,129,10,1
3421,3,705,160,17,137,24,1
691,3,674,96,15,241,7,0
4623,3,615,98,7,127,10,1
1014,3,1020,32,12,193,11,0
128,3,420,110,16,6,2,0
351,3,495,310,17,101,33,1
1104,3,1335,372,4,11,10,1
909,3,515,106,1,130,1,0
1600,3,555,164,2,71,40,1
831,4,380,135,17,53,48,1
5062,4,330,53,10,216,7,0
1817,3,1235,380,2,183,18,1
1687,3,480,90,17,6,10,0
2207,3,990,106,11,45,0,1
4436,4,390,105,14,44,40,0
5334,3,665,60,10,139,7,0
519,3,850,120,17,22,49,0
5584,3,700,67,10,188,7,0
1881,3,1080,370,0,14,3,1
2079,3,540,86,11,102,146,1
1847,3,570,65,2,73,2,0
759,3,935,250,2,83,2,0
579,4,385,80,17,2,47,0
4197,3,520,147,8,50,5,0
2274,4,395,146,4,75,4,0
2467,3,1165,92,4,130,6,0
2711,4,330,65,4,43,7,0
6472,3,455,109,7,2,83,0
7,3,1018,92,5,101,9,1
442,3,765,320,2,0,19,1
3074,3,515,74,11,14,82,1
1881,3,940,215,2,129,2,0
73,3,769,110,15,54,37,0
6908,3,618,55,7,0,54,0
5510,3,760,78,10,54,132,1
6327,3,565,74,9,136,100,0
310,3,575,248,1,4,1,0
718,3,1199,96,15,83,144,1
2943,3,390,130,14,71,27,0
6362,3,885,55,9,164,27,0
3019,3,1260,60,14,2,135,0
2753,3,470,188,4,83,76,0
1896,3,895,155,2,5,2,1
3,4,450,60,17,197,61,0
589,3,780,158,4,83,7,0
787,3,1348,91,13,0,45,0
2922,4,425,230,4,1,5,0
1716,3,585,140,2,1,2,0
322,4,405,128,3,21,64,0
84,3,450,362,1,53,3,1
7046,3,480,76,7,191,24,1
339,3,1140,95,17,123,61,1
1794,3,405,195,2,94,2,0
1943,3,1120,135,17,25,24,1
4105,3,450,140,14,108,6,0
2149,3,515,302,4,130,3,0
822,3,1145,295,17,137,47,1
1905,3,840,157,4,130,13,0
6402,3,495,88,9,82,35,0
492,3,1205,158,3,21,45,0
2861,3,1255,159,11,102,66,0
2812,3,1150,75,17,126,12,1
621,3,877,128,13,88,6,0
1486,3,495,160,2,4,2,0
53,3,690,375,13,82,15,1
2674,3,450,88,11,102,67,0
3073,3,720,85,17,205,47,1
3503,3,900,165,17,137,24,1
1382,3,570,210,17,4,90,1
2924,4,375,148,12,73,12,0
210,4,420,295,4,4,9,0
814,3,689,145,13,2,24,0
2905,3,1125,319,4,23,15,0
719,3,1080,60,2,183,76,1
279,3,500,65,5,4,36,0
1965,3,360,115,2,128,2,0
1909,4,375,146,4,119,7,0
634,3,965,229,1,1,73,0
1103,3,495,65,17,1,33,1
648,3,560,245,2,187,9,0
112,3,1370,83,5,82,113,1
210,3,989,286,13,2,20,0
1584,3,360,160,2,4,2,0
6374,4,367,88,7,169,18,0
812,3,435,235,2,21,2,0
2644,3,360,81,11,150,0,1
1156,3,600,185,2,65,19,0
5169,4,360,151,10,146,7,0
2098,3,1310,98,4,54,68,0
2736,3,800,65,14,107,2,0
961,3,1060,98,15,62,35,1
202,3,355,49,6,11,17,0
1598,4,405,204,0,228,0,1
240,3,1060,30,6,225,11,0
3386,3,975,130,14,160,2,1
132,4,400,190,0,205,0,0
1146,3,965,164,0,14,7,1
604,3,720,125,2,71,84,1
6668,3,460,102,7,237,24,0
4210,3,1180,75,8,171,60,0
4015,4,365,160,14,38,6,0
383,3,1170,145,2,71,66,0
641,3,1130,114,15,16,41,1
270,3,360,172,1,102,12,0
310,3,1140,207,0,102,39,1
1511,3,330,80,4,37,5,0
502,3,555,145,2,71,85,0
1440,4,360,74,1,44,1,1
1166,3,730,144,4,132,27,0
2145,3,420,179,4,80,7,0
387,3,720,369,0,14,63,1
2756,4,450,135,4,54,9,0
2076,3,1200,142,11,14,70,0
1609,3,835,195,2,14,19,0
604,3,477,111,13,65,40,0
1219,3,575,130,4,130,4,0
993,3,940,105,17,1,24,1
1145,3,555,220,2,30,2,1
473,4,450,130,15,30,7,0
1082,3,1130,115,17,162,60,1
7098,3,714,125,10,19,6,1
2432,3,490,144,11,102,77,1
4250,3,750,145,8,135,9,0
742,3,1120,80,17,5,24,1
4670,3,1058,154,7,123,10,1
4314,3,740,90,14,85,9,0
75,3,650,155,3,21,53,1
1509,3,1070,160,17,103,13,1
1582,3,1305,124,4,5,8,1
118,3,610,164,5,28,9,1
277,3,945,350,2,183,15,1
101,3,930,220,3,21,34,1
843,3,940,157,16,137,24,0
704,3,685,243,5,187,9,1
370,3,520,70,17,202,15,0
2505,3,1030,85,11,56,39,0
680,3,610,190,17,73,45,0
3949,3,630,55,14,114,6,1
224,3,975,284,1,1,35,0
2867,3,1125,82,11,84,0,0
2372,3,870,80,11,150,0,0
6317,3,1120,122,9,131,5,0
2033,3,720,92,1,15,40,0
1311,3,795,145,2,54,2,0
3415,3,1080,155,17,128,35,1
